gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.5211267605633804,1,1,0.8497512437810945,0.45807754442649434,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.35211267605633806,0,0,0.2945273631840796,0.13520655435033466,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,0,0.7746478873239437,1,1,0.49950248756218907,0.4610200784675744,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,0,1,1,0.943661971830986,0,0,0.2641791044776119,0.342124394184168,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.4084507042253521,1,0,0.010447761194029848,0.06740133856450496,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,1,0,0.5915492957746479,1,1,0.8885572139303483,0.521013154858066,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.02816901408450704,1,1,0.7796019900497512,0.031513962612508654,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.4366197183098592,1,0,0.6557213930348259,0.2962324024924994,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0.49295774647887325,1,0,0.0681592039800995,0.10525617355181169,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,1.0,1,0,0.6800995024875621,0.730636972074775,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.5633802816901409,1,1,0.014925373134328346,0.09094738056773599,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,1,0.5492957746478874,0,0,0.21890547263681592,0.17831179321486268,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.26760563380281693,1,0,0.4592039800995025,0.15921993999538425,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.9154929577464789,1,0,0.6129353233830845,0.6019097622894068,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,0.9154929577464789,1,1,0.8975124378109453,0.8143953381029311,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.47887323943661975,1,1,0.43631840796019905,0.23970690053081006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.3943661971830986,1,1,0.3681592039800995,0.18479113777982922,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1,0,0.676056338028169,1,0,0.5328358208955224,0.39848257558273714,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,1,0,0.9859154929577465,1,0,0.3606965174129353,0.43381029309946917,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.07042253521126761,1,1,0.6194029850746269,0.05126355873528734,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,0.5915492957746479,1,0,0.31791044776119404,0.24816524348026772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.02816901408450704,1,1,0.6194029850746269,0.02464228017539811,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0.5597014925373134,0.006427417493653358,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0.3802816901408451,0,1,0.20746268656716416,0.12437110546965152,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0,0,0.02816901408450704,1,0,0.6711442786069651,0.027457881375490423,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,0.9577464788732395,1,0,0.05970149253731341,0.18728363720286176,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0.0,1,1,0.7646766169154228,0.008804523424878835,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.295774647887324,1,1,0.6840796019900497,0.2113835679667667,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,0.0,1,1,0.5248756218905473,0.0060235402723286405,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.33802816901408456,1,0,0.673134328358209,0.2515866605123471,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,0,1,0,0.8309859154929577,1,0,0.8383084577114427,0.7083775675051928,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0.7323943661971831,0,1,0.36019900497512436,0.3272270943918763,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.6338028169014085,1,0,0.3656716417910447,0.2833083314101084,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.33802816901408456,1,1,0.4313432835820895,0.18372951765520426,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4225352112676057,1,1,0.7587064676616915,0.34161089314562654,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.0,1,0,0.6651741293532337,0.7081237018232172,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,1.0,1,1,0.6502487562189054,0.6854950380798523,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,1,0,0,0.04225352112676056,1,1,0.6601990049751243,0.039383798753750296,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.014084507042253521,1,0,0.5144278606965175,0.014435725825063465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.36619718309859156,1,0,0.008955223880596996,0.05983729517655205,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,1,0.0,0,0,0.05920398009950248,0.000623124855758135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.5774647887323944,1,0,0.7845771144278606,0.46133741057004385,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.9577464788732395,1,0,0.06318407960199005,0.19146665128086776,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.0,1,0,0.6099502487562188,0.007010154627279021,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.8591549295774649,1,1,0.01791044776119402,0.1364931917839834,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,0.9859154929577465,1,1,0.9099502487562189,0.9099296099699977,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.49295774647887325,1,1,0.5701492537313433,0.30710246942072467,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1,0,0,0,0.08450704225352114,1,0,0.2552238805970149,0.029956150473113317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.04225352112676056,1,0,0.2616915422885572,0.02330371567043619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.5070422535211268,1,0,0.015422885572139305,0.07595776598199862,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0.0,1,1,0.35074626865671643,0.004004154165705054,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,0.5211267605633804,1,1,0.6681592039800995,0.3782829448419109,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.943661971830986,1,1,0.36019900497512436,0.42189591507039,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,0,0.23943661971830985,1,1,0.3114427860696517,0.09918647588276022,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.47887323943661975,1,1,0.7681592039800995,0.39871336256635126,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0.9676616915422885,0.9570678513731826,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,0.36619718309859156,1,1,0.5696517412935324,0.21638010616201248,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.5774647887323944,1,1,0.023880597014925342,0.10838910685437342,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1,1,0,0.35211267605633806,1,0,0.4223880597014925,0.18216016616662822,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0.49295774647887325,1,1,0.7104477611940299,0.3841795522732518,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.16901408450704225,1,1,0.6462686567164179,0.12021693976459727,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.08450704225352114,1,1,0.5656716417910447,0.06163743364874222,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.5070422535211268,0,1,0.22189054726368157,0.15832564043387953,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,1,0.7323943661971831,1,0,0.44378109452736314,0.392418647588276,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.18309859154929578,1,1,0.7427860696517413,0.15216362797138241,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,1,0.021890547263681587,0.0027290560812370185,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,0,0.22535211267605634,1,1,0.7616915422885572,0.17829448419109165,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.6901408450704226,1,1,0.8527363184079603,0.6014885760443112,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,0,0.26760563380281693,1,1,0.4313432835820895,0.1333429494576506,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.7746478873239437,1,0,0.05870646766169152,0.15964112624048005,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.014084507042253521,1,0,0.01641791044776117,0.004454188783752596,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.08450704225352114,1,1,0.6114427860696517,0.06545695822755597,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0.5184079601990049,0.013899146088160626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.16901408450704225,1,0,0.7079601990049752,0.12849642280175397,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.09859154929577466,1,0,0.01641791044776117,0.015595430417724439,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0.22535211267605634,1,0,0.06517412935323383,0.05267135933533349,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.6619718309859155,1,0,0.06268656716417911,0.13675859681513963,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,0.09859154929577466,1,1,0.753731343283582,0.08710477729056082,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0.619718309859155,1,0,0.025870646766169153,0.10077890606969768,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.9014084507042254,1,0,0.06517412935323383,0.1825698130625433,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0.9295774647887325,1,1,0.6666666666666666,0.6572120932379414,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.3098591549295775,1,1,0.464179104477612,0.17205169628432956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.14084507042253522,1,0,0.026368159203980085,0.021174705746595895,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,0.8309859154929577,1,1,0.7547263681592039,0.6297138241403184,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0.9859154929577465,1,0,0.9587064676616915,0.9325467343641819,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1.0,1,0,0.07363184079601987,0.21557812139395338,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.09859154929577466,1,1,0.3597014925373134,0.052654050311562436,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0.35721393034825866,0.009560350796215096,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0,0,0,0.06318407960199005,0.00066928225248096,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.9859154929577465,0,0,0.3980099502487562,0.4762404800369259,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.46478873239436624,1,0,0.025373134328358193,0.07120932379413801,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.014084507042253521,1,0,0.2651741293532338,0.010645049619201478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.5070422535211268,1,1,0.8323383084577115,0.4069409185321948,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,1,1,0,0.49295774647887325,1,1,0.6666666666666666,0.35932956381260095,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,1.0,1,1,0.9119402985074626,0.87761366258943,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,1,0,0.28169014084507044,1,1,0.6791044776119403,0.20654281098546043,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0.7887323943661972,1,0,0.5134328358208955,0.4597507500576967,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,0.014084507042253521,0,1,0.16766169154228855,0.0057639049157627515,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.6338028169014085,1,1,0.45721393034825875,0.34510731594738053,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,0,0,0,0.09859154929577466,1,1,0.6845771144278606,0.08577198246018926,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.19718309859154928,1,1,0.8044776119402984,0.1624278790676206,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,1,0.6619718309859155,0,0,0.2716417910447761,0.24112047080544657,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.9859154929577465,0,0,0.35522388059701493,0.4465555042695592,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,1,0.9154929577464789,1,1,0.39751243781094525,0.4375721209323794,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,0,1,0,0.4225352112676057,1,0,0.7517412935323382,0.3462612508654512,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.056338028169014086,1,0,0.018905472636815884,0.011441264712670207,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,0.8169014084507042,1,0,0.015920398009950265,0.13494691899376876,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.014084507042253521,1,1,0.6741293532338308,0.016922455573505652,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.647887323943662,1,1,0.46517412935323377,0.3301523194091853,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.02816901408450704,0,0,0.16766169154228855,0.009496884375721208,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.971830985915493,1,0,0.05970149253731341,0.19678629125317335,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,0.33802816901408456,1,1,0.507960199004975,0.2070505423494115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.15492957746478872,1,1,0.2616915422885572,0.05328871451650128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.08450704225352114,1,0,0.5791044776119403,0.05594276482806371,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.7746478873239437,1,0,0.06019900497512437,0.14342257096699748,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,0.647887323943662,1,0,0.7626865671641792,0.5304004154165705,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,1,1,0,0.7323943661971831,1,1,0.8517412935323382,0.6308216016616662,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.19718309859154928,1,0,0.011442786069651711,0.031213939533810294,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,0.18309859154929578,1,0,0.5169154228855721,0.1185898915301177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.6338028169014085,1,0,0.5208955223880596,0.37067274405723516,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0.33802816901408456,1,1,0.708955223880597,0.25125201938610664,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.07042253521126761,1,0,0.011940298507462671,0.01092776367412878,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.0,1,0,0.02487562189054726,0.00022501730902377065,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,0.3943661971830986,1,0,0.3955223880597015,0.19798061389337643,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0.0,1,1,0.5099502487562189,0.005850450034618047,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0,1,1,0.01840796019900498,0.00015001153934918058,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.8309859154929577,1,1,0.8626865671641791,0.7175109623817216,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0.08450704225352114,0,0,0.06766169154228854,0.019749596122778674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.9154929577464789,1,1,0.808457711442786,0.7850623124855758,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,0,0.6619718309859155,1,0,0.009950248756218888,0.09650357719824602,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,0.943661971830986,1,1,0.9442786069651742,0.904361873990307,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,0,0,0.02816901408450704,0,1,0.217910447761194,0.012918301407800599,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,1,0.4084507042253521,1,0,0.07064676616915422,0.08129471497807524,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.0,0,0,0.06965174129353235,0.00074428802215555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0,0,0,0.11641791044776117,0.0012866374336487421,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.23943661971830985,1,1,0.7741293532338308,0.19869605354258021,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.647887323943662,1,0,0.019900497512437804,0.11666282021693977,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,0.08450704225352114,1,1,0.7039800995024875,0.06769559196861298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.9859154929577465,1,1,0.06368159203980098,0.20170205400415417,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0.47887323943661975,1,0,0.3716417910447761,0.23051580890837758,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,0.0,0,0,0.16666666666666663,0.0018693745672744054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.8028169014084507,1,1,0.061691542288557194,0.1724901915531964,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.7887323943661972,1,1,0.9422885572139305,0.7438495268866836,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0.25352112676056343,1,1,0.6129353233830845,0.16766097392107085,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.943661971830986,1,0,0.6427860696517412,0.6643953381029309,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,1,0.7887323943661972,1,1,0.7666666666666666,0.640278098315255,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,1,0.647887323943662,1,0,0.06268656716417911,0.13173897992153244,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.04225352112676056,1,0,0.32288557213930347,0.015289637664435727,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0.6056338028169015,1,0,0.6980099502487562,0.44935379644588047,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,0.295774647887324,1,1,0.8139303482587064,0.23903184860373877,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,1,1,0,0.0,1,1,0.5194029850746269,0.005960073851834756,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.7605633802816901,0,1,0.2646766169154229,0.2838968382183245,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,0.11267605633802817,1,1,0.5154228855721392,0.06295868912993308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.8169014084507042,1,0,0.771641791044776,0.6504327255942765,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0,1,0,0.0,1,1,0.763681592039801,0.008792984075698132,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.7323943661971831,1,1,0.8825870646766169,0.665439649203785,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0.9859154929577465,0,0,0.40199004975124375,0.4761654742672513,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,0.3098591549295775,0,0,0.21741293532338307,0.09680936995153475,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.7042253521126761,1,1,0.06666666666666665,0.13887029771520887,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.02816901408450704,1,1,0.5696517412935324,0.023286406646665127,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.7183098591549296,1,0,0.013432835820895522,0.11465497345949689,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0.056338028169014086,1,1,0.6417910447761194,0.04603623355642742,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.19718309859154928,1,0,0.33134328358208953,0.08616432033233326,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.22535211267605634,1,0,0.01641791044776117,0.03512000923147934,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,0.0,1,0,0.36616915422885565,0.004183014078006,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.2112676056338028,1,1,0.7696517412935323,0.17734248788368337,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
