gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.07042253521126761,1,1,0.6169154228855721,0.054765751211631665,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,0.6338028169014085,0,0,0.22039800995024872,0.21046618970690054,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.5070422535211268,1,1,0.7253731343283583,0.38662012462497114,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1.0,1,1,0.015422885572139305,0.16107200553888762,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.09859154929577466,1,1,0.41542288557213924,0.05411377798292177,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.9154929577464789,1,1,0.9557213930348257,0.8498615278098315,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,0.07042253521126761,1,0,0.01243781094527363,0.010154627279021462,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0.25352112676056343,0,1,0.21343283582089556,0.07976575121163167,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0.6338028169014085,0,1,0.4144278606965174,0.32285368105238865,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.323943661971831,1,0,0.02487562189054726,0.054033002538656824,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0.15492957746478872,1,0,0.007462686567164173,0.024780752365566584,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0.07042253521126761,1,0,0.27263681592039796,0.035154627279021466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.7605633802816901,1,1,0.5054726368159204,0.44124163397184396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,1,0.2112676056338028,1,1,0.6094527363184079,0.14371105469651513,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.8732394366197184,1,0,0.06965174129353235,0.17776367412877914,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.7746478873239437,1,1,0.572139303482587,0.4922513270251557,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.295774647887324,1,1,0.5099502487562189,0.17071313177936767,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.16901408450704225,1,0,0.254228855721393,0.06621855527348258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1,0,0.9295774647887325,1,1,0.9099502487562189,0.8453323332564043,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0.25352112676056343,1,1,0.707462686567164,0.1924821140087699,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0.19718309859154928,1,1,0.5676616915422885,0.13023886452804062,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.04225352112676056,1,1,0.617412935323383,0.03524117239787676,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.04225352112676056,1,0,0.7099502487562188,0.040024232633279484,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.35211267605633806,1,1,0.6855721393034826,0.26024694207246707,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,0,1,0,0.6619718309859155,1,1,0.927363184079602,0.6111585506577429,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,0,0.9577464788732395,1,1,0.6681592039800995,0.6751211631663974,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.9154929577464789,1,0,0.014427860696517386,0.14251096238172167,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0.9295774647887325,1,1,0.5069651741293533,0.5369086083544887,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0,0,0,0,0.0,1,1,0.33781094527363187,0.003854142626355874,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.08450704225352114,1,1,0.5686567164179105,0.05934110316178168,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.4507042253521127,1,1,0.6527363184079601,0.31127394414954995,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.295774647887324,1,1,0.745771144278607,0.2467689822294023,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,1,0,0.9154929577464789,1,1,0.6199004975124378,0.6053888760673899,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.943661971830986,1,1,0.9845771144278607,0.9251269328409878,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0,0.676056338028169,1,0,0.3139303482587064,0.2745903531040849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.0,1,1,0.6601990049751243,0.007592891760904685,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.47887323943661975,1,1,0.7104477611940299,0.3626586660512347,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0.9859154929577465,1,0,0.01641791044776117,0.15906992845603507,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.4084507042253521,1,0,0.518905472636816,0.23378144472651743,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,0,1,1,0.1267605633802817,0,0,0.35273631840796016,0.05795061158550658,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0,0,0,0,0.6338028169014085,1,0,0.7741293532338308,0.5055042695591968,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0.0,1,0,0.2691542288557213,0.0030579275328871443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.6056338028169015,1,1,0.6621890547263681,0.4162877913685668,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.07042253521126761,1,0,0.014427860696517386,0.008729517655204248,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,0,0.04225352112676056,1,0,0.013432835820895522,0.008614124163397185,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.28169014084507044,1,1,0.8119402985074626,0.22775790445418878,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.0,1,0,0.5676616915422885,0.006519732287099007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.15492957746478872,1,1,0.39900497512437816,0.08328525271174705,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,0.5492957746478874,1,0,0.018905472636815884,0.08753173321024695,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0.0,1,0,0.057213930348258696,0.0006000461573967227,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.0,1,0,0.5014925373134329,0.005752365566582045,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.35870646766169145,0.004096468959150703,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0.01641791044776117,0.00012693284098776788,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.15492957746478872,1,0,0.014427860696517386,0.027936764366489727,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,0.1267605633802817,0,0,0.11442786069651739,0.032667897530579276,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0,1,1,0.3233830845771144,0.003686822063235633,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.4507042253521127,1,1,0.011940298507462671,0.06709554581121625,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.02816901408450704,1,0,0.7676616915422886,0.031658204477267485,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.0,1,1,0.027363184079601977,0.0002538656819755362,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0.02816901408450704,0,1,0.22786069651741292,0.013085621970920839,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.5492957746478874,1,1,0.6646766169154228,0.38505077313639513,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0.02816901408450704,1,0,0.26368159203980096,0.014914608816062776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.02816901408450704,1,1,0.46019900497512434,0.018301407800600047,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0.22535211267605634,1,1,0.5810945273631841,0.14940572351719364,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.4366197183098592,1,1,0.7218905472636815,0.3467632125548119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,0,0.04225352112676056,1,1,0.8114427860696517,0.04893261020078468,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.619718309859155,1,0,0.009452736318407956,0.10211170090006925,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,0.07042253521126761,1,1,0.5074626865671642,0.04611123932610201,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.22535211267605634,1,0,0.46318407960199004,0.1334871913224094,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0.2112676056338028,1,1,0.5621890547263682,0.1281502423263328,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.7605633802816901,1,1,0.7810945273631841,0.6023655665820448,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0.5139303482587065,0.0058966074313408735,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.1267605633802817,1,1,0.061194029850746234,0.027129009923840295,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.07042253521126761,1,0,0.3746268656716417,0.03998961458573737,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.647887323943662,1,0,0.8104477611940298,0.5456265866605123,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.49295774647887325,1,1,0.009950248756218888,0.07627509808446804,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,0.47887323943661975,1,1,0.4099502487562189,0.24441495499653823,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.08450704225352114,1,1,0.5661691542288557,0.05841218555273483,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.8591549295774649,1,1,0.8248756218905472,0.7638529886914378,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.8873239436619719,1,1,0.8671641791044776,0.7819005308100623,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.8169014084507042,1,0,0.010447761194029848,0.13546042003231018,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,0.014084507042253521,1,1,0.5587064676616916,0.013916455111931687,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.9154929577464789,0,0,0.3621890547263681,0.4169397645972767,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.28169014084507044,1,0,0.5895522388059701,0.18534502654050314,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.647887323943662,1,1,0.8766169154228854,0.557385183475652,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.3802816901408451,1,0,0.7796019900497512,0.30758712208631434,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,0.943661971830986,1,0,0.07462686567164178,0.19240133856450498,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.2112676056338028,1,1,0.7044776119402985,0.16498961458573735,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,1.0,1,1,0.015422885572139305,0.16731479344564967,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.14084507042253522,1,1,0.5736318407960199,0.09780752365566582,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.6619718309859155,1,1,0.8940298507462686,0.5825813524117239,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.11267605633802817,1,1,0.018905472636815884,0.016720516962843292,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.6338028169014085,1,0,0.899502487562189,0.563627971382414,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,1,1,0.9295774647887325,0,0,0.1736318407960199,0.2915878144472651,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.14084507042253522,1,1,0.021890547263681587,0.025213477959843068,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,0.46478873239436624,1,1,0.4592039800995025,0.23885875836602816,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.7042253521126761,1,1,0.7487562189054726,0.5308966074313409,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,0,1,0,1.0,1,0,0.9572139303482586,0.9642568659127625,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0.8169014084507042,1,0,0.582089552238806,0.5219363027925225,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0.971830985915493,1,1,0.009452736318407956,0.15954304177244405,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0.8450704225352113,1,1,0.8049751243781095,0.6913512577890607,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.02816901408450704,1,0,0.7626865671641792,0.02935610431571659,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0.012935323383084563,8.654511885529664e-05,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.8591549295774649,1,1,0.9208955223880596,0.7872317101315486,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.14084507042253522,1,0,0.06915422885572137,0.026119316870528504,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,0.9295774647887325,1,1,0.8671641791044776,0.8043676436648973,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,1,1,0.9295774647887325,1,0,0.06368159203980098,0.184819986152781,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0.943661971830986,1,0,0.06766169154228854,0.18582967920609278,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.295774647887324,1,1,0.06567164179104479,0.054765751211631665,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0.04225352112676056,1,0,0.508457711442786,0.028023309485345024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.4507042253521127,1,1,0.763681592039801,0.34495153473344103,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,0,1.0,1,1,0.6781094527363184,0.696993999538426,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.46478873239436624,1,0,0.06666666666666665,0.10102700207708286,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,0.7746478873239437,1,0,0.4671641791044776,0.40310985460420035,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0.33802816901408456,0,0,0.3577114427860697,0.16205285021924765,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,0.3098591549295775,1,0,0.6328358208955223,0.2067909069928456,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,0.5774647887323944,1,1,0.5089552238805971,0.3507385183475652,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0.676056338028169,1,1,0.5592039800995025,0.4273136395107316,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.4084507042253521,1,1,0.7164179104477612,0.3157800600046157,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1.0,1,1,0.8870646766169153,0.8919859219939995,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,0.7183098591549296,1,1,0.7298507462686566,0.5318486037387492,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.943661971830986,1,1,0.8343283582089552,0.8228190630048465,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0,1,1,0.14084507042253522,1,1,0.5582089552238805,0.09409185321947844,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.9014084507042254,1,0,0.01641791044776117,0.14698822986383567,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,0,0.8873239436619719,1,0,0.011940298507462671,0.13926263558735288,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,0.19718309859154928,1,1,0.7288557213930348,0.15941610893145627,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.47887323943661975,1,0,0.028358208955223896,0.08333717978306024,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,1,0.46478873239436624,1,0,0.5865671641791045,0.3156012000923148,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1.0,1,1,0.9527363184079601,0.9317274405723517,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,1,0.14084507042253522,1,1,0.4119402985074626,0.0766732056312024,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0.0,1,1,0.36467661691542286,0.004165705054234941,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.4225352112676057,1,1,0.4791044776119403,0.23090237710593123,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.014084507042253521,1,0,0.6199004975124378,0.019074544195707362,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.5070422535211268,0,1,0.218407960199005,0.17384606508192937,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.0,1,1,0.5860696517412936,0.0067332102469420735,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.9154929577464789,1,0,0.47363184079601983,0.47060350796215095,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.0,1,0,0.010447761194029848,5.769674590353109e-05,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,1,1,0.5633802816901409,0,0,0.1706467661691542,0.16081237018232175,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,0.5774647887323944,1,1,0.673134328358209,0.428219478421417,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.619718309859155,1,1,0.5154228855721392,0.3512174013385645,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,1,0,0.8309859154929577,1,0,0.708457711442786,0.6087929840756982,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,1.0,1,1,0.6592039800995024,0.7052907915993538,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,1,0,0,0.09859154929577466,1,1,0.572139303482587,0.06778790676205862,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.9014084507042254,1,1,0.8044776119402984,0.7474440341564735,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.9014084507042254,1,0,0.7492537313432835,0.6981825525040388,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,1,1,0.8169014084507042,1,1,0.535820895522388,0.48188899146088165,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,0.6056338028169015,1,0,0.7054726368159204,0.4583371797830602,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0.8732394366197184,1,0,0.5029850746268656,0.47225363489499195,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.295774647887324,1,0,0.7064676616915423,0.21798407569813064,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.08450704225352114,0,1,0.1616915422885572,0.03005423494114932,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.323943661971831,1,1,0.3129353233830846,0.13258712208631435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.6619718309859155,0,1,0.2641791044776119,0.24068197553657977,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.971830985915493,0,0,0.4104477611940298,0.4761135471959382,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.5352112676056339,1,0,0.8134328358208955,0.44042810985460423,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,1,1,0.18309859154929578,1,1,0.014427860696517386,0.02825409646895915,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0.6901408450704226,1,1,0.6482587064676617,0.4725248096007385,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.323943661971831,1,0,0.021393034825870627,0.05354258019847681,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0.47887323943661975,1,1,0.6736318407960199,0.356715901223171,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0,0.04225352112676056,1,1,0.5169154228855721,0.03018116778213709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0.019402985074626844,0.0001615508885298867,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,0,0.1267605633802817,1,0,0.5676616915422885,0.08096584352642512,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.9577464788732395,1,1,0.8079601990049752,0.8064620355411956,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.295774647887324,1,0,0.025870646766169153,0.04983267943687976,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1,1,0,0.5070422535211268,1,1,0.5796019900497512,0.3287964458804523,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.5633802816901409,1,0,0.018905472636815884,0.0904165705054235,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0.33802816901408456,1,1,0.004477611940298498,0.042101315485806604,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
